#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 08 12 08 26  MM   MM   MM   0.4     3   2.5 223     MM    MM  21.7    MM   MM   MM    MM
2021 08 12 07 56  MM   MM   MM   0.3     3   2.3 233     MM    MM  21.7    MM   MM   MM    MM
2021 08 12 07 26  MM   MM   MM   0.3     2   2.3 230     MM    MM  21.7    MM   MM   MM    MM
2021 08 12 06 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 12 06 26  MM   MM   MM   0.3     2   2.2 240     MM    MM  21.8    MM   MM   MM    MM
2021 08 12 05 56  MM   MM   MM   0.3     3   2.4 241     MM    MM  21.8    MM   MM   MM    MM
2021 08 12 05 26  MM   MM   MM   0.3     3   2.5 244     MM    MM  21.8    MM   MM   MM    MM
2021 08 12 04 56  MM   MM   MM   0.4     3   2.6 237     MM    MM  21.9    MM   MM   MM    MM
2021 08 12 04 26  MM   MM   MM   0.5     3   2.7 242     MM    MM  21.9    MM   MM   MM    MM
2021 08 12 03 56  MM   MM   MM   0.6     3   2.7 237     MM    MM  21.9    MM   MM   MM    MM
2021 08 12 03 26  MM   MM   MM   0.6     3   2.8 238     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 02 56  MM   MM   MM   0.6     3   2.8 247     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 02 26  MM   MM   MM   0.5     3   2.6 244     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 01 56  MM   MM   MM   0.5     3   2.5 240     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 01 26  MM   MM   MM   0.5     3   2.5 240     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 00 56  MM   MM   MM   0.4     3   2.5 235     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 00 26  MM   MM   MM   0.4     3   2.5 234     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 23 56  MM   MM   MM   0.5     3   2.6 245     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 22 56  MM   MM   MM   0.5     3   2.7 244     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 22 26  MM   MM   MM   0.5     3   2.8 242     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 21 56  MM   MM   MM   0.5     3   2.8 249     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 21 26  MM   MM   MM   0.6     3   2.8 244     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 20 56  MM   MM   MM   0.6     3   2.7 242     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 20 26  MM   MM   MM   0.5     3   2.7 231     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 19 56  MM   MM   MM   0.5     3   2.7 235     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 19 26  MM   MM   MM   0.5     3   2.7 231     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 18 56  MM   MM   MM   0.5     3   2.6 234     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 18 26  MM   MM   MM   0.4     3   2.5 244     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 17 56  MM   MM   MM   0.4     3   2.5 238     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 17 26  MM   MM   MM   0.4     3   2.5 245     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 16 56  MM   MM   MM   0.3     3   2.3 230     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 16 26  MM   MM   MM   0.3     2   2.4 237     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 15 56  MM   MM   MM   0.3     3   2.4 245     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 15 26  MM   MM   MM   0.4     3   2.4 245     MM    MM  21.9    MM   MM   MM    MM
2021 08 11 14 26  MM   MM   MM   0.4     3   2.6 241     MM    MM  21.8    MM   MM   MM    MM
2021 08 11 13 56  MM   MM   MM   0.4     3   2.5 247     MM    MM  21.8    MM   MM   MM    MM
2021 08 11 13 26  MM   MM   MM   0.4     3   2.5 237     MM    MM  21.8    MM   MM   MM    MM
2021 08 11 12 56  MM   MM   MM   0.5     3   2.7 240     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 12 26  MM   MM   MM   0.5     3   2.6 251     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 11 56  MM   MM   MM   0.5     3   2.5 237     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 11 26  MM   MM   MM   0.5     3   2.6 235     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 10 56  MM   MM   MM   0.5     3   2.6 237     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 10 26  MM   MM   MM   0.4     3   2.5 244     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 09 56  MM   MM   MM   0.5     3   2.6 247     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 09 26  MM   MM   MM   0.4     3   2.6 244     MM    MM  21.7    MM   MM   MM    MM
2021 08 11 08 56  MM   MM   MM   0.4     2   2.4 221     MM    MM  21.8    MM   MM   MM    MM
2021 08 11 08 26  MM   MM   MM   0.4     2   2.3 213     MM    MM  21.8    MM   MM   MM    MM
2021 08 11 07 56  MM   MM   MM   0.3     2   2.3 199     MM    MM  21.9    MM   MM   MM    MM
2021 08 11 07 26  MM   MM   MM   0.3     2   2.2 179     MM    MM  21.9    MM   MM   MM    MM
2021 08 11 06 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 11 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 11 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 11 04 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 11 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 02 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 11 01 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 11 01 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 11 00 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 11 00 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 10 23 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 10 22 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 10 22 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 10 21 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 10 21 26  MM   MM   MM   0.3     4   3.0 351     MM    MM  22.6    MM   MM   MM    MM
2021 08 10 20 56  MM   MM   MM   0.3     3   3.0 351     MM    MM  22.6    MM   MM   MM    MM
2021 08 10 20 26  MM   MM   MM   0.3     3   2.9 355     MM    MM  22.4    MM   MM   MM    MM
2021 08 10 19 56  MM   MM   MM   0.3     3   2.9 351     MM    MM  22.2    MM   MM   MM    MM
2021 08 10 19 26  MM   MM   MM   0.3     3   2.9   5     MM    MM  22.1    MM   MM   MM    MM
2021 08 10 18 56  MM   MM   MM   0.3     3   2.9 349     MM    MM  22.0    MM   MM   MM    MM
2021 08 10 18 26  MM   MM   MM   0.3     3   2.7 346     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 17 56  MM   MM   MM   0.4     3   2.7 352     MM    MM  21.8    MM   MM   MM    MM
2021 08 10 17 26  MM   MM   MM   0.4     3   2.8 356     MM    MM  21.7    MM   MM   MM    MM
2021 08 10 16 56  MM   MM   MM   0.4     3   2.7 342     MM    MM  21.7    MM   MM   MM    MM
2021 08 10 16 26  MM   MM   MM   0.4     3   2.7 341     MM    MM  21.7    MM   MM   MM    MM
2021 08 10 15 56  MM   MM   MM   0.4     3   2.7 332     MM    MM  21.6    MM   MM   MM    MM
2021 08 10 15 26  MM   MM   MM   0.5     3   2.7 335     MM    MM  21.6    MM   MM   MM    MM
2021 08 10 14 56  MM   MM   MM   0.5     3   2.7 337     MM    MM  21.6    MM   MM   MM    MM
2021 08 10 14 26  MM   MM   MM   0.5     3   2.7 330     MM    MM  21.6    MM   MM   MM    MM
2021 08 10 13 56  MM   MM   MM   0.5     3   2.6 321     MM    MM  21.6    MM   MM   MM    MM
2021 08 10 13 26  MM   MM   MM   0.5     3   2.7 317     MM    MM  21.7    MM   MM   MM    MM
2021 08 10 12 56  MM   MM   MM   0.5     3   2.7 318     MM    MM  21.7    MM   MM   MM    MM
2021 08 10 12 26  MM   MM   MM   0.5     4   2.7 353     MM    MM  21.7    MM   MM   MM    MM
2021 08 10 11 26  MM   MM   MM   0.4     4   2.8 352     MM    MM  21.8    MM   MM   MM    MM
2021 08 10 10 56  MM   MM   MM   0.4     4   2.8 359     MM    MM  21.8    MM   MM   MM    MM
2021 08 10 10 26  MM   MM   MM   0.3     4   3.4   0     MM    MM  21.8    MM   MM   MM    MM
2021 08 10 09 56  MM   MM   MM   0.3     5   3.7   0     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 09 26  MM   MM   MM   0.3     5   3.7   0     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 08 56  MM   MM   MM   0.3     5   3.8   5     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 08 26  MM   MM   MM   0.2    MM   3.6  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 07 56  MM   MM   MM   0.2    MM   3.6  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 07 26  MM   MM   MM   0.3     5   3.7   6     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 06 56  MM   MM   MM   0.2    MM   3.7  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 06 26  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 05 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 05 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 04 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 03 56  MM   MM   MM   0.3     4   2.8 353     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 03 26  MM   MM   MM   0.3     4   2.7 355     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 02 56  MM   MM   MM   0.3     3   2.7  76     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 02 26  MM   MM   MM   0.4     3   2.6  74     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 01 56  MM   MM   MM   0.4     3   2.6  76     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 01 26  MM   MM   MM   0.4     3   2.7 353     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 00 56  MM   MM   MM   0.4     4   2.8 355     MM    MM  21.9    MM   MM   MM    MM
2021 08 10 00 26  MM   MM   MM   0.4     4   2.7 355     MM    MM  22.0    MM   MM   MM    MM
2021 08 09 23 56  MM   MM   MM   0.4     4   2.6 352     MM    MM  22.0    MM   MM   MM    MM
2021 08 09 22 56  MM   MM   MM   0.3     2   2.5  81     MM    MM  22.0    MM   MM   MM    MM
2021 08 09 22 26  MM   MM   MM   0.3     2   2.4  81     MM    MM  22.0    MM   MM   MM    MM
2021 08 09 21 56  MM   MM   MM   0.3     2   2.5  85     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 21 26  MM   MM   MM   0.3     3   2.4  92     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 20 56  MM   MM   MM   0.3     2   2.4  85     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 20 26  MM   MM   MM   0.3     2   2.3  90     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 19 56  MM   MM   MM   0.3     2   2.3  86     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 19 26  MM   MM   MM   0.3     2   2.3  81     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 18 56  MM   MM   MM   0.3     2   2.6  79     MM    MM  22.2    MM   MM   MM    MM
2021 08 09 18 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 09 17 56  MM   MM   MM   0.3     2   2.3  58     MM    MM  22.2    MM   MM   MM    MM
2021 08 09 17 26  MM   MM   MM   0.3     2   2.4  69     MM    MM  22.2    MM   MM   MM    MM
2021 08 09 16 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 16 26  MM   MM   MM   0.3     2   2.3  78     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 15 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 15 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 09 14 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 14 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 13 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 13 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 09 12 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 09 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 09 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 09 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 09 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 09 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 09 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 09 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 09 08 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 08 26  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 07 56  MM   MM   MM   0.1    MM   3.6  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 07 26  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 06 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 06 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 05 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 05 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 09 04 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 09 04 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 09 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 09 02 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 09 02 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 09 01 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 09 01 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 09 00 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 09 00 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 08 23 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 08 22 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 08 22 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 08 21 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 08 21 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 08 20 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 08 20 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 08 19 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 08 19 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 08 18 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 08 18 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 08 17 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 08 17 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 08 16 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 08 16 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 08 15 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 08 15 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 08 14 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 08 14 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 13 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 13 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 12 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 12 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 11 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 11 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 10 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 10 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 09 56  MM   MM   MM   0.3     3   2.3 272     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 09 26  MM   MM   MM   0.3     3   2.4 265     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 08 56  MM   MM   MM   0.3     3   2.4 268     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 08 26  MM   MM   MM   0.3     3   2.4 269     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 07 56  MM   MM   MM   0.3     3   2.4 263     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 07 26  MM   MM   MM   0.3     3   2.4 265     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 06 56  MM   MM   MM   0.3     2   2.3 252     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 06 26  MM   MM   MM   0.3     3   2.4 259     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 05 56  MM   MM   MM   0.3     3   2.4 258     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 05 26  MM   MM   MM   0.3     3   2.4 259     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 04 56  MM   MM   MM   0.3     3   2.3 255     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 04 26  MM   MM   MM   0.3     3   2.3 248     MM    MM  21.6    MM   MM   MM    MM
2021 08 08 03 56  MM   MM   MM   0.3     3   2.3 241     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 03 26  MM   MM   MM   0.3     3   2.4 249     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 02 56  MM   MM   MM   0.4     3   2.4 240     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 02 26  MM   MM   MM   0.4     3   2.4 238     MM    MM  21.4    MM   MM   MM    MM
2021 08 08 01 56  MM   MM   MM   0.4     2   2.4 242     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 01 26  MM   MM   MM   0.4     3   2.5 238     MM    MM  21.5    MM   MM   MM    MM
2021 08 08 00 56  MM   MM   MM   0.4     3   2.5 241     MM    MM  21.6    MM   MM   MM    MM
2021 08 08 00 26  MM   MM   MM   0.4     3   2.3 237     MM    MM  21.6    MM   MM   MM    MM
2021 08 07 23 56  MM   MM   MM   0.4     3   2.3 241     MM    MM  21.7    MM   MM   MM    MM
2021 08 07 22 56  MM   MM   MM   0.4     3   2.5 240     MM    MM  21.7    MM   MM   MM    MM
2021 08 07 22 26  MM   MM   MM   0.5     3   2.5 240     MM    MM  21.8    MM   MM   MM    MM
2021 08 07 21 56  MM   MM   MM   0.4     3   2.5 242     MM    MM  21.9    MM   MM   MM    MM
2021 08 07 21 26  MM   MM   MM   0.4     3   2.4 235     MM    MM  22.0    MM   MM   MM    MM
2021 08 07 20 56  MM   MM   MM   0.3     2   2.3 230     MM    MM  22.1    MM   MM   MM    MM
2021 08 07 20 26  MM   MM   MM   0.3     2   2.2 218     MM    MM  22.3    MM   MM   MM    MM
2021 08 07 19 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 07 19 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.5    MM   MM   MM    MM
2021 08 07 18 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 07 18 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 07 17 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 07 17 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 07 16 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 07 16 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 07 15 56  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 07 15 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 07 14 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 07 14 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 07 13 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 07 13 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 07 12 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 07 12 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 07 11 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 07 11 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 07 10 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.2    MM   MM   MM    MM
