#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 02 09 21 10  50  6.0  8.0    MM    MM    MM  MM 1020.1  -1.6   4.6  -1.9   MM   MM    MM
2021 02 09 21 00  50  6.0  7.0    MM    MM    MM  MM 1020.3  -1.6   4.6  -2.0   MM -2.7    MM
2021 02 09 20 50  50  5.0  7.0   0.5     9   6.1 102 1020.7  -1.7   4.5  -2.1   MM   MM    MM
2021 02 09 20 40  30  5.0  7.0    MM    MM    MM  MM 1020.7  -1.6   4.5  -2.1   MM   MM    MM
2021 02 09 20 30  30  5.0  7.0    MM    MM    MM  MM 1021.1  -1.7   4.5  -2.3   MM   MM    MM
2021 02 09 20 20  40  4.0  5.0    MM    MM    MM  MM 1021.3  -1.8   4.5  -2.4   MM   MM    MM
2021 02 09 20 10  40  4.0  5.0    MM    MM    MM  MM 1021.5  -1.7   4.5  -2.4   MM   MM    MM
2021 02 09 20 00  50  3.0  5.0    MM    MM    MM  MM 1021.6  -1.8   4.5  -2.7   MM -2.5    MM
2021 02 09 19 50  40  3.0  4.0   0.5     9   6.3  95 1021.7  -1.7   4.5  -2.8   MM   MM    MM
2021 02 09 19 40  20  3.0  4.0   0.5    MM   6.3  95 1021.9  -1.7   4.6  -3.0   MM   MM    MM
2021 02 09 19 30  30  2.0  3.0    MM    MM    MM  MM 1022.0  -1.7   4.6  -3.3   MM   MM    MM
2021 02 09 19 20  30  3.0  4.0    MM    MM    MM  MM 1022.1  -1.6   4.6  -3.7   MM   MM    MM
2021 02 09 19 10  10  3.0  4.0    MM    MM    MM  MM 1022.2  -1.3   4.7  -4.1   MM   MM    MM
2021 02 09 19 00 360  3.0  4.0    MM    MM    MM  MM 1022.3  -0.9   4.8  -4.6   MM -3.1    MM
2021 02 09 18 50 170  1.0  4.0   0.5    10   6.0  99 1022.4  -0.6   4.8  -4.8   MM   MM    MM
2021 02 09 18 40 160  1.0  3.0   0.5    MM   6.0  99 1022.4  -0.6   4.9  -5.1   MM   MM    MM
2021 02 09 18 30 130  1.0  3.0    MM    MM    MM  MM 1022.5  -0.3   4.9  -5.6   MM   MM    MM
2021 02 09 18 20  MM  0.0  2.0    MM    MM    MM  MM 1022.5  -0.5   5.0  -6.0   MM   MM    MM
2021 02 09 18 10 200  1.0  2.0    MM    MM    MM  MM 1022.7  -0.4   5.0  -6.0   MM   MM    MM
2021 02 09 18 00 170  1.0  2.0    MM    MM    MM  MM 1023.0  -0.5   5.1  -6.0   MM -3.6    MM
2021 02 09 17 50 220  2.0  4.0   0.5    10   5.6  85 1023.1  -0.5   5.1  -6.0   MM   MM    MM
2021 02 09 17 40 220  3.0  6.0    MM    MM    MM  MM 1023.4  -0.3   5.2  -6.7   MM   MM    MM
2021 02 09 17 30 230  2.0  5.0    MM    MM    MM  MM 1023.6  -0.1   5.2  -7.6   MM   MM    MM
2021 02 09 17 20 190  2.0  3.0    MM    MM    MM  MM 1023.8  -0.2   5.3  -7.6   MM   MM    MM
2021 02 09 17 10 170  2.0  4.0    MM    MM    MM  MM 1023.8  -0.3   5.3  -7.8   MM   MM    MM
2021 02 09 17 00 170  3.0  4.0    MM    MM    MM  MM 1024.1  -0.4   5.4  -7.5   MM -2.4    MM
2021 02 09 16 50 170  4.0  5.0   0.5     9   5.2 100 1024.1  -0.4   5.4  -7.4   MM   MM    MM
2021 02 09 16 40 180  4.0  6.0    MM    MM    MM  MM 1024.5  -0.4   5.5  -7.4   MM   MM    MM
2021 02 09 16 30 170  5.0  6.0    MM    MM    MM  MM 1024.8  -0.5   5.5  -7.7   MM   MM    MM
2021 02 09 16 20 170  5.0  7.0    MM    MM    MM  MM 1024.9  -0.7   5.4  -8.4   MM   MM    MM
2021 02 09 16 10 170  5.0  7.0    MM    MM    MM  MM 1025.3  -0.7   5.4  -8.8   MM   MM    MM
2021 02 09 16 00 160  5.0  6.0    MM    MM    MM  MM 1025.4  -0.7   5.4  -9.7   MM -2.4    MM
2021 02 09 15 50 170  4.0  6.0   0.6    11   6.2  92 1025.6  -0.7   5.5  -9.7   MM   MM    MM
2021 02 09 15 40 170  4.0  6.0    MM    MM    MM  MM 1025.8  -0.7   5.5  -9.4   MM   MM    MM
2021 02 09 15 30 190  4.0  6.0    MM    MM    MM  MM 1026.2  -0.7   5.5  -8.9   MM   MM    MM
2021 02 09 15 20 180  4.0  5.0    MM    MM    MM  MM 1026.3  -0.8   5.5  -9.0   MM   MM    MM
2021 02 09 15 10 180  4.0  6.0    MM    MM    MM  MM 1026.4  -0.8   5.5  -9.0   MM   MM    MM
2021 02 09 15 00 180  4.0  6.0    MM    MM    MM  MM 1026.6  -0.8   5.5  -9.2   MM -1.2    MM
2021 02 09 14 50 180  3.0  5.0   0.6    10   6.0 107 1026.5  -0.9   5.5  -9.4   MM   MM    MM
2021 02 09 14 40 150  3.0  4.0    MM    MM    MM  MM 1026.3  -0.9   5.5  -9.7   MM   MM    MM
2021 02 09 14 30 160  3.0  4.0    MM    MM    MM  MM 1026.3  -0.9   5.5 -10.3   MM   MM    MM
2021 02 09 14 20 160  3.0  5.0    MM    MM    MM  MM 1026.3  -1.0   5.5 -11.3   MM   MM    MM
2021 02 09 14 10 160  3.0  5.0    MM    MM    MM  MM 1026.3  -0.9   5.5 -11.4   MM   MM    MM
2021 02 09 14 00 170  3.0  5.0    MM    MM    MM  MM 1026.5  -1.0   5.4 -11.4   MM -1.8    MM
2021 02 09 13 50 170  3.0  5.0   0.6    11   5.7  79 1026.8  -1.0   5.5 -12.1   MM   MM    MM
2021 02 09 13 40 200  4.0  5.0    MM    MM    MM  MM 1027.1  -0.9   5.5 -11.8   MM   MM    MM
2021 02 09 13 30 180  4.0  6.0    MM    MM    MM  MM 1027.4  -0.8   5.4 -11.0   MM   MM    MM
2021 02 09 13 20 200  3.0  6.0    MM    MM    MM  MM 1027.6  -0.8   5.4 -10.9   MM   MM    MM
2021 02 09 13 10 210  2.0  3.0    MM    MM    MM  MM 1027.8  -0.8   5.3 -10.9   MM   MM    MM
2021 02 09 13 00 220  2.0  4.0    MM    MM    MM  MM 1027.8  -0.8   5.4 -11.8   MM -0.8    MM
2021 02 09 12 50 210  1.0  3.0   0.6    10   5.6 114 1027.8  -0.8   5.4 -11.9   MM   MM    MM
2021 02 09 12 40 200  1.0  2.0    MM    MM    MM  MM 1027.8  -0.9   5.4 -11.7   MM   MM    MM
2021 02 09 12 30 220  1.0  3.0    MM    MM    MM  MM 1027.8  -0.9   5.4 -11.7   MM   MM    MM
2021 02 09 12 20 190  2.0  3.0    MM    MM    MM  MM 1027.8  -0.9   5.4 -12.1   MM   MM    MM
2021 02 09 12 10 200  2.0  3.0    MM    MM    MM  MM 1027.8  -0.9   5.3 -11.3   MM   MM    MM
2021 02 09 12 00 200  2.0  4.0    MM    MM    MM  MM 1027.8  -0.9   5.3 -11.0   MM -0.8    MM
2021 02 09 11 50 280  1.0  3.0   0.6    10   5.6  95 1028.0  -1.0   5.3 -11.0   MM   MM    MM
2021 02 09 11 40 170  1.0  2.0    MM    MM    MM  MM 1028.1  -1.1   5.2 -11.2   MM   MM    MM
2021 02 09 11 30  MM  0.0  2.0    MM    MM    MM  MM 1028.0  -1.0   5.2 -11.2   MM   MM    MM
2021 02 09 11 20 250  1.0  3.0    MM    MM    MM  MM 1028.1  -1.0   5.2 -11.4   MM   MM    MM
2021 02 09 11 10 220  1.0  3.0    MM    MM    MM  MM 1028.2  -1.0   5.2 -10.9   MM   MM    MM
2021 02 09 11 00  MM  0.0  1.0    MM    MM    MM  MM 1028.3  -1.0   5.1 -10.9   MM -0.8    MM
2021 02 09 10 50 250  1.0  2.0   0.7    11   5.9  91 1028.4  -1.0   5.1 -11.0   MM   MM    MM
2021 02 09 10 40 280  1.0  3.0   0.7    MM   5.9  91 1028.4  -1.0   5.1 -11.4   MM   MM    MM
2021 02 09 10 30 280  2.0  3.0    MM    MM    MM  MM 1028.5  -1.1   5.0 -11.3   MM   MM    MM
2021 02 09 10 20 270  1.0  2.0    MM    MM    MM  MM 1028.4  -1.1   5.0 -11.4   MM   MM    MM
2021 02 09 10 10 280  1.0  3.0    MM    MM    MM  MM 1028.7  -1.0   5.0 -11.1   MM   MM    MM
2021 02 09 10 00 310  1.0  2.0    MM    MM    MM  MM 1028.6  -1.1   5.0 -11.2   MM -0.6    MM
2021 02 09 09 50 300  2.0  4.0   0.7    11   5.6  92 1028.6  -1.1   4.9 -10.8   MM   MM    MM
2021 02 09 09 40 310  2.0  3.0    MM    MM    MM  MM 1028.9  -1.1   4.9 -10.1   MM   MM    MM
2021 02 09 09 30 310  3.0  5.0    MM    MM    MM  MM 1029.0  -1.1   4.9  -9.2   MM   MM    MM
2021 02 09 09 20 320  3.0  4.0    MM    MM    MM  MM 1028.9  -1.1   4.8  -9.1   MM   MM    MM
2021 02 09 09 10 300  2.0  4.0    MM    MM    MM  MM 1028.7  -1.2   4.8  -8.8   MM   MM    MM
2021 02 09 09 00 280  3.0  4.0    MM    MM    MM  MM 1028.6  -1.1   4.8  -9.1   MM -0.3    MM
2021 02 09 08 50 280  3.0  4.0   0.8    11   5.7  77 1028.9  -1.2   4.9  -9.9   MM   MM    MM
2021 02 09 08 40 290  4.0  5.0    MM    MM    MM  MM 1029.0  -1.1   4.9 -10.3   MM   MM    MM
2021 02 09 08 30 290  3.0  5.0    MM    MM    MM  MM 1029.2  -1.1   4.9 -10.2   MM   MM    MM
2021 02 09 08 20 300  4.0  5.0    MM    MM    MM  MM 1029.0  -1.2   4.8 -11.3   MM   MM    MM
2021 02 09 08 10 290  4.0  6.0    MM    MM    MM  MM 1029.0  -1.2   4.8 -11.1   MM   MM    MM
2021 02 09 08 00 280  4.0  6.0    MM    MM    MM  MM 1029.1  -1.2   4.7 -10.9   MM -0.0    MM
2021 02 09 07 50 270  4.0  6.0   0.8    11   5.6  86 1029.3  -1.3   4.7 -11.2   MM   MM    MM
2021 02 09 07 40 280  4.0  7.0    MM    MM    MM  MM 1029.4  -1.3   4.7 -11.5   MM   MM    MM
2021 02 09 07 30 280  5.0  6.0    MM    MM    MM  MM 1029.4  -1.1   4.7 -11.1   MM   MM    MM
2021 02 09 07 20 280  4.0  6.0    MM    MM    MM  MM 1029.5  -1.2   4.8 -11.6   MM   MM    MM
2021 02 09 07 10 270  4.0  6.0    MM    MM    MM  MM 1029.4  -1.2   4.8 -11.9   MM   MM    MM
2021 02 09 07 00 280  5.0  6.0    MM    MM    MM  MM 1029.2  -1.2   4.8 -11.6   MM +0.0    MM
2021 02 09 06 50 280  5.0  7.0   0.9    10   5.4  98 1029.2  -1.2   4.9 -12.1   MM   MM    MM
2021 02 09 06 40 290  4.0  6.0    MM    MM    MM  MM 1029.1  -1.3   4.9 -12.2   MM   MM    MM
2021 02 09 06 30 280  4.0  6.0    MM    MM    MM  MM 1029.1  -1.3   5.0 -12.2   MM   MM    MM
2021 02 09 06 20 270  5.0  7.0    MM    MM    MM  MM 1029.0  -1.2   5.1 -12.1   MM   MM    MM
2021 02 09 06 10 260  4.0  7.0    MM    MM    MM  MM 1029.2  -1.2   5.1 -12.2   MM   MM    MM
2021 02 09 06 00 270  3.0  6.0    MM    MM    MM  MM 1028.9  -1.3   5.2 -12.3   MM +0.0    MM
2021 02 09 05 50 270  4.0  6.0   1.0    11   5.5  79 1028.9  -1.3   5.3 -12.1   MM   MM    MM
2021 02 09 05 40 270  4.0  7.0    MM    MM    MM  MM 1029.1  -1.2   5.3 -11.3   MM   MM    MM
2021 02 09 05 30 270  5.0  7.0    MM    MM    MM  MM 1029.2  -1.2   5.3 -11.2   MM   MM    MM
2021 02 09 05 20 270  5.0  7.0    MM    MM    MM  MM 1029.2  -1.1   5.3 -10.9   MM   MM    MM
2021 02 09 05 10 270  5.0  8.0    MM    MM    MM  MM 1029.3  -1.1   5.3 -10.9   MM   MM    MM
2021 02 09 05 00 270  5.0  7.0    MM    MM    MM  MM 1029.3  -1.1   5.3 -11.3   MM +0.6    MM
2021 02 09 04 50 260  5.0  7.0   1.0    11   4.9  84 1029.4  -1.2   5.3 -11.5   MM   MM    MM
2021 02 09 04 40 260  5.0  7.0    MM    MM    MM  MM 1029.3  -1.1   5.3 -10.8   MM   MM    MM
2021 02 09 04 30 260  5.0  7.0    MM    MM    MM  MM 1029.3  -1.1   5.4 -10.8   MM   MM    MM
2021 02 09 04 20 270  5.0  7.0    MM    MM    MM  MM 1029.1  -1.0   5.4 -10.5   MM   MM    MM
2021 02 09 04 10 250  5.0  7.0    MM    MM    MM  MM 1029.0  -1.1   5.4 -10.6   MM   MM    MM
2021 02 09 04 00 250  5.0  7.0    MM    MM    MM  MM 1029.0  -1.1   5.4 -10.9   MM +0.8    MM
2021 02 09 03 50 270  4.0  6.0   1.0    11   5.2  83 1028.9  -1.2   5.4 -11.6   MM   MM    MM
2021 02 09 03 40 260  4.0  6.0    MM    MM    MM  MM 1028.9  -1.1   5.4 -11.1   MM   MM    MM
2021 02 09 03 30 270  5.0  7.0    MM    MM    MM  MM 1028.9  -1.1   5.5 -11.1   MM   MM    MM
2021 02 09 03 20 270  5.0  7.0    MM    MM    MM  MM 1028.8  -1.1    MM -11.4   MM   MM    MM
2021 02 09 03 10 260  4.0  6.0    MM    MM    MM  MM 1028.7  -1.0   5.5 -11.2   MM   MM    MM
2021 02 09 03 00 280  4.0  6.0    MM    MM    MM  MM 1028.8  -1.0   5.5 -10.8   MM +1.1    MM
2021 02 09 02 50 270  4.0  7.0   1.1    11   5.4  91 1028.8  -1.0   5.6 -10.7   MM   MM    MM
2021 02 09 02 40 280  4.0  7.0    MM    MM    MM  MM 1028.9  -1.1   5.6 -11.1   MM   MM    MM
2021 02 09 02 30 270  5.0  8.0    MM    MM    MM  MM 1028.8  -1.1   5.6 -10.8   MM   MM    MM
2021 02 09 02 20 260  5.0  7.0    MM    MM    MM  MM 1028.7  -1.0   5.6 -10.2   MM   MM    MM
2021 02 09 02 10 260  5.0  7.0    MM    MM    MM  MM 1028.7  -1.0   5.6 -10.2   MM   MM    MM
2021 02 09 02 00 270  5.0  7.0    MM    MM    MM  MM 1028.7  -1.0   5.6 -10.3   MM +1.3    MM
2021 02 09 01 50 260  5.0  7.0   1.1    10   4.9  93 1028.5  -1.1   5.6 -10.5   MM   MM    MM
2021 02 09 01 40 260  5.0  7.0   1.1    MM   4.9  93 1028.4  -1.0   5.6 -10.2   MM   MM    MM
2021 02 09 01 30 270  6.0  8.0    MM    MM    MM  MM 1028.5  -1.0   5.6 -10.1   MM   MM    MM
2021 02 09 01 20 270  5.0  7.0    MM    MM    MM  MM 1028.3  -0.9   5.5 -10.5   MM   MM    MM
2021 02 09 01 10 270  5.0  7.0    MM    MM    MM  MM 1028.3  -0.9   5.5 -10.0   MM   MM    MM
2021 02 09 01 00 270  6.0  8.0    MM    MM    MM  MM 1028.2  -0.9   5.5 -10.5   MM +1.4    MM
2021 02 09 00 50 290  6.0  9.0   1.2    10   5.5 110 1028.2  -0.9   5.5 -11.4   MM   MM    MM
2021 02 09 00 40 290  6.0  8.0   1.2    MM   5.5 110 1028.1  -0.8   5.4 -10.8   MM   MM    MM
2021 02 09 00 30 290  5.0  8.0    MM    MM    MM  MM 1027.9  -0.9   5.4 -10.8   MM   MM    MM
2021 02 09 00 20 280  5.0  7.0    MM    MM    MM  MM 1027.8  -1.0   5.5 -11.0   MM   MM    MM
2021 02 09 00 10 290  5.0  7.0    MM    MM    MM  MM 1027.8  -1.0   5.4 -11.0   MM   MM    MM
2021 02 09 00 00 290  6.0  8.0    MM    MM    MM  MM 1027.7  -1.1   5.4 -11.7   MM +1.2    MM
2021 02 08 23 50 300  6.0  8.0   1.2    11   5.5  88 1027.6  -1.1   5.4 -11.5   MM   MM    MM
2021 02 08 23 40 300  6.0  9.0    MM    MM    MM  MM 1027.6  -1.1   5.4 -11.3   MM   MM    MM
2021 02 08 23 20 290  6.0  9.0    MM    MM    MM  MM 1027.6  -1.1   5.4 -10.5   MM   MM    MM
2021 02 08 23 10 290  6.0  9.0    MM    MM    MM  MM 1027.5  -1.2   5.4 -10.9   MM   MM    MM
2021 02 08 23 00 290  6.0  8.0    MM    MM    MM  MM 1027.4  -1.2   5.3 -10.4   MM +1.4    MM
2021 02 08 22 50 290  6.0  7.0   1.4    11   5.7  81 1027.3  -1.2   5.3 -10.4   MM   MM    MM
2021 02 08 22 40 280  6.0  8.0    MM    MM    MM  MM 1027.3  -1.4   5.3 -11.3   MM   MM    MM
2021 02 08 22 30 290  5.0  7.0    MM    MM    MM  MM 1027.1  -1.5   5.2 -10.8   MM   MM    MM
2021 02 08 22 20 290  5.0  8.0    MM    MM    MM  MM 1027.0  -1.7   5.2 -11.1   MM   MM    MM
2021 02 08 22 10 290  7.0  9.0    MM    MM    MM  MM 1026.7  -1.7   5.2 -11.1   MM   MM    MM
2021 02 08 22 00 290  7.0  9.0    MM    MM    MM  MM 1026.8  -1.6   5.1 -10.9   MM +1.2    MM
2021 02 08 21 50 300  6.0 10.0   1.6    10   5.9  88 1026.8  -1.7   5.1 -10.8   MM   MM    MM
2021 02 08 21 40 300  8.0 10.0    MM    MM    MM  MM 1026.9  -1.7   5.0 -10.8   MM   MM    MM
2021 02 08 21 30 290  8.0 12.0    MM    MM    MM  MM 1026.9  -1.8    MM -10.8   MM   MM    MM
2021 02 08 21 20 290  8.0 10.0    MM    MM    MM  MM 1026.9  -1.8   4.9 -10.9   MM   MM    MM
2021 02 08 21 10 300  8.0 10.0    MM    MM    MM  MM 1026.7  -1.9   4.8 -11.4   MM   MM    MM
2021 02 08 21 00 290  8.0 10.0    MM    MM    MM  MM 1026.5  -1.9   4.8 -11.3   MM +1.4    MM
2021 02 08 20 50 300  8.0 11.0   2.1    10   6.1  82 1026.3  -2.0   4.7 -10.9   MM   MM    MM
2021 02 08 20 40 290  9.0 12.0    MM    MM    MM  MM 1026.5  -2.0   4.7 -11.2   MM   MM    MM
2021 02 08 20 30 290  9.0 12.0    MM    MM    MM  MM 1026.6  -2.1   4.7 -11.4   MM   MM    MM
2021 02 08 20 20 290  9.0 12.0    MM    MM    MM  MM 1026.5  -2.2   4.7 -10.9   MM   MM    MM
2021 02 08 20 10 290  9.0 11.0    MM    MM    MM  MM 1026.2  -2.3   4.7 -10.9   MM   MM    MM
2021 02 08 20 00 290  9.0 12.0    MM    MM    MM  MM 1026.0  -2.4   4.7 -11.1   MM +1.5    MM
2021 02 08 19 50 290  9.0 12.0   2.0    10   5.6  75 1025.9  -2.5   4.7 -11.2   MM   MM    MM
2021 02 08 19 40 290  9.0 12.0    MM    MM    MM  MM 1026.1  -2.4   4.7 -10.6   MM   MM    MM
2021 02 08 19 30 290 10.0 14.0    MM    MM    MM  MM 1025.9  -2.5    MM -10.6   MM   MM    MM
2021 02 08 19 20 290  9.0 13.0    MM    MM    MM  MM 1025.9  -2.5   4.7 -10.5   MM   MM    MM
2021 02 08 19 10 290 10.0 13.0    MM    MM    MM  MM 1025.7  -2.4   4.7 -10.7   MM   MM    MM
2021 02 08 19 00 290 10.0 13.0    MM    MM    MM  MM 1025.6  -2.5   4.7 -11.2   MM +1.1    MM
2021 02 08 18 50 290 10.0 14.0   2.1    10   5.4  74 1025.5  -2.5   4.7 -11.1   MM   MM    MM
2021 02 08 18 40 290 10.0 13.0    MM    MM    MM  MM 1025.2  -2.6   4.7 -10.8   MM   MM    MM
2021 02 08 18 30 300 11.0 14.0    MM    MM    MM  MM 1025.0  -2.8   4.7 -11.0   MM   MM    MM
2021 02 08 18 20 300 11.0 14.0    MM    MM    MM  MM 1025.3  -2.7   4.7 -10.5   MM   MM    MM
2021 02 08 18 10 300 11.0 15.0    MM    MM    MM  MM 1025.3  -2.9   4.7 -11.2   MM   MM    MM
2021 02 08 18 00 300 11.0 15.0    MM    MM    MM  MM 1025.1  -2.8   4.7 -10.6   MM +0.4    MM
2021 02 08 17 50 290 11.0 13.0   2.0    10   5.5  79 1025.1  -3.0   4.7 -10.4   MM   MM    MM
2021 02 08 17 40 290 10.0 13.0    MM    MM    MM  MM 1024.9  -3.3   4.7 -10.7   MM   MM    MM
2021 02 08 17 30 290 10.0 14.0    MM    MM    MM  MM 1024.9  -3.1   4.8 -10.2   MM   MM    MM
2021 02 08 17 20 300 10.0 13.0    MM    MM    MM  MM 1024.7  -3.4   4.8 -10.7   MM   MM    MM
2021 02 08 17 10 300 10.0 12.0    MM    MM    MM  MM 1024.5  -3.4   4.8 -10.3   MM   MM    MM
2021 02 08 17 00 300 10.0 12.0    MM    MM    MM  MM 1024.5  -3.5   4.8 -10.3   MM +1.0    MM
2021 02 08 16 50 290 10.0 13.0   2.3    11   5.7  75 1024.5  -3.5   4.8 -10.1   MM   MM    MM
2021 02 08 16 40 300 10.0 13.0    MM    MM    MM  MM 1024.6  -3.6   4.9 -10.1   MM   MM    MM
2021 02 08 16 30 300 10.0 13.0    MM    MM    MM  MM 1024.9  -3.6   4.9 -10.0   MM   MM    MM
2021 02 08 16 20 300 11.0 14.0    MM    MM    MM  MM 1024.8  -3.7   5.0 -10.4   MM   MM    MM
2021 02 08 16 10 310 11.0 15.0    MM    MM    MM  MM 1024.7  -3.7   5.1 -10.6   MM   MM    MM
2021 02 08 16 00 300 12.0 15.0    MM    MM    MM  MM 1024.5  -3.7   5.1 -10.3   MM +2.4    MM
2021 02 08 15 50 300 12.0 15.0   2.5    10   5.5  73 1024.6  -3.9   5.2 -10.6   MM   MM    MM
2021 02 08 15 40 310 11.0 15.0    MM    MM    MM  MM 1024.6  -3.7   5.3 -10.0   MM   MM    MM
2021 02 08 15 30 310 11.0 15.0    MM    MM    MM  MM 1024.8  -3.8   5.3 -10.2   MM   MM    MM
2021 02 08 15 20 300 12.0 15.0    MM    MM    MM  MM 1024.5  -3.7   5.4 -10.0   MM   MM    MM
2021 02 08 15 10 310 12.0 15.0    MM    MM    MM  MM 1024.7  -3.9   5.4 -10.5   MM   MM    MM
2021 02 08 15 00 300 12.0 17.0    MM    MM    MM  MM 1024.7  -3.8   5.4 -10.4   MM +4.1    MM
2021 02 08 14 50 300 12.0 16.0   2.7     6   5.7 342 1024.7  -3.9   5.4 -10.6   MM   MM    MM
2021 02 08 14 40 300 13.0 16.0   2.7    MM   5.7 342 1024.3  -3.7   5.5  -9.9   MM   MM    MM
2021 02 08 14 30 300 14.0 17.0    MM    MM    MM  MM 1024.1  -3.7   5.5  -9.9   MM   MM    MM
2021 02 08 14 20 300 13.0 17.0    MM    MM    MM  MM 1023.8  -3.6   5.5  -9.5   MM   MM    MM
2021 02 08 14 10 300 13.0 16.0    MM    MM    MM  MM 1023.6  -3.6   5.6  -9.8   MM   MM    MM
2021 02 08 14 00 300 12.0 16.0    MM    MM    MM  MM 1023.5  -3.5   5.6  -9.3   MM +4.3    MM
2021 02 08 13 50 300 12.0 15.0   3.2     7   5.9 332 1023.2  -3.6   5.7  -9.8   MM   MM    MM
2021 02 08 13 40 310 13.0 17.0    MM    MM    MM  MM 1023.1  -3.2   5.7  -9.2   MM   MM    MM
2021 02 08 13 30 310 13.0 18.0    MM    MM    MM  MM 1022.8  -3.3   5.7  -9.0   MM   MM    MM
2021 02 08 13 20 310 14.0 18.0    MM    MM    MM  MM 1022.4  -3.3   5.7  -9.2   MM   MM    MM
2021 02 08 13 10 320 13.0 16.0    MM    MM    MM  MM 1022.2  -3.0   5.7  -8.2   MM   MM    MM
2021 02 08 13 00 320 13.0 17.0    MM    MM    MM  MM 1022.1  -3.2   5.7  -8.8   MM +4.0    MM
2021 02 08 12 50 310 14.0 18.0   3.0     7   5.9 333 1021.9  -3.1   5.7  -8.7   MM   MM    MM
2021 02 08 12 40 310 13.0 16.0    MM    MM    MM  MM 1021.6  -2.9   5.7  -8.2   MM   MM    MM
2021 02 08 12 30 310 12.0 17.0    MM    MM    MM  MM 1021.4  -2.9   5.7  -7.7   MM   MM    MM
2021 02 08 12 20 310 12.0 16.0    MM    MM    MM  MM 1021.2  -3.1   5.7  -8.4   MM   MM    MM
2021 02 08 12 10 320 13.0 17.0    MM    MM    MM  MM 1020.8  -3.0   5.7  -8.2   MM   MM    MM
2021 02 08 12 00 310 13.0 17.0    MM    MM    MM  MM 1020.6  -2.7   5.7  -7.7   MM +4.4    MM
2021 02 08 11 50 310 14.0 17.0   3.1     7   6.1 324 1020.4  -2.8   5.7  -8.1   MM   MM    MM
2021 02 08 11 40 310 14.0 18.0    MM    MM    MM  MM 1020.1  -2.8   5.7  -8.2   MM   MM    MM
2021 02 08 11 30 310 13.0 17.0    MM    MM    MM  MM 1019.8  -2.5   5.6  -7.5   MM   MM    MM
2021 02 08 11 20 310 14.0 17.0    MM    MM    MM  MM 1019.7  -2.4   5.6  -7.4   MM   MM    MM
2021 02 08 11 10 310 14.0 18.0    MM    MM    MM  MM 1019.5  -2.4   5.6  -7.6   MM   MM    MM
2021 02 08 11 00 320 14.0 17.0    MM    MM    MM  MM 1019.2  -2.3   5.5  -7.6   MM +4.4    MM
2021 02 08 10 50 320 14.0 18.0   3.2     7   6.0 303 1018.9  -2.3   5.5  -7.9   MM   MM    MM
2021 02 08 10 40 320 14.0 18.0    MM    MM    MM  MM 1018.8  -2.2   5.4  -7.5   MM   MM    MM
2021 02 08 10 30 320 15.0 19.0    MM    MM    MM  MM 1018.6  -2.3   5.4  -7.8   MM   MM    MM
2021 02 08 10 20 320 14.0 18.0    MM    MM    MM  MM 1018.2  -2.1   5.4  -7.1   MM   MM    MM
2021 02 08 10 10 310 14.0 17.0    MM    MM    MM  MM 1018.3  -2.1   5.4  -7.3   MM   MM    MM
2021 02 08 10 00 320 14.0 17.0    MM    MM    MM  MM 1018.1  -1.9   5.3  -7.1   MM +5.1    MM
2021 02 08 09 50 320 14.0 19.0   2.9     7   5.9 306 1017.8  -1.7   5.3  -6.9   MM   MM    MM
2021 02 08 09 40 310 14.0 18.0    MM    MM    MM  MM 1017.4  -1.6   5.3  -6.8   MM   MM    MM
2021 02 08 09 30 310 14.0 18.0    MM    MM    MM  MM 1017.2  -1.3   5.2  -6.2   MM   MM    MM
2021 02 08 09 20 310 14.0 17.0    MM    MM    MM  MM 1016.9  -1.4   5.2  -6.3   MM   MM    MM
2021 02 08 09 10 310 14.0 18.0    MM    MM    MM  MM 1016.5  -1.3   5.2  -6.0   MM   MM    MM
2021 02 08 09 00 310 14.0 17.0    MM    MM    MM  MM 1016.2  -1.2   5.1  -5.7   MM +4.7    MM
2021 02 08 08 50 300 13.0 17.0   3.0    11   5.9  85 1016.0  -1.2   5.1  -5.5   MM   MM    MM
2021 02 08 08 40 300 13.0 17.0    MM    MM    MM  MM 1015.8  -1.1   5.1  -5.2   MM   MM    MM
2021 02 08 08 30 300 13.0 18.0    MM    MM    MM  MM 1015.8  -1.1   5.1  -5.1   MM   MM    MM
2021 02 08 08 20 300 14.0 17.0    MM    MM    MM  MM 1015.6  -0.9   5.0  -4.8   MM   MM    MM
2021 02 08 08 10 300 13.0 17.0    MM    MM    MM  MM 1015.1  -0.7   5.0  -4.4   MM   MM    MM
2021 02 08 08 00 300 13.0 17.0    MM    MM    MM  MM 1014.8  -0.5   5.0  -4.2   MM +4.5    MM
2021 02 08 07 50 300 13.0 17.0   2.7     6   5.6 325 1014.4  -0.4   5.0  -3.9   MM   MM    MM
2021 02 08 07 40 300 13.0 18.0    MM    MM    MM  MM 1014.1  -0.1   5.0  -3.5   MM   MM    MM
2021 02 08 07 30 300 14.0 17.0    MM    MM    MM  MM 1013.6   0.1    MM  -3.3   MM   MM    MM
